Amharic,Oromo
በረዶው እየቀለጠ ነው።,Bubbeen sun baala'aa jira.
ስራዬ ገና አልተጠናቀቀም።,Hojiin koo ammallee hin xumuramne.
ለፈተና እፈልጋቸዋለሁ።,Qormaataaf isaan barbaachisa.
ብዙውን ጊዜ በሻይዎ ውስጥ ስንት ማንኪያ ስኳር ያኖራሉ?,Yeroo baayyee shaayii keessan keessatti sukkaara spoon meeqa galchita?
በሚቀጥለው ጊዜ የበለጠ ጥንቃቄ ማድረግ አለብዎት።,Yeroo itti aanutti caalaatti of eeggannoo gochuu qabda.
እኔ ብቻዬን ነው ያደረኩት።,Sana hunda kophaa koo nan godhe.
ምን እየሆኑ ነው ብለው ያስባሉ?,Maal duukaa jiru jettanii yaaddu?
ቶም እዚህ ይከተለኛል ብዬ አስቤ አላውቅም።,Toom asitti na hordofa jedhee yaadee hin beeku.
ጆሮዬን ማመን አቃተኝ።,Gurra koo amanuu dadhabe.
ይህን የእጅ ፅሁፍ ማንበብ ይችላሉ?,Barreeffama harkaa kana dubbisuu dandeessaa?
ብዙ ገንዘብ ማውጣት አለበት።,Qabeenya guddaa baasuu qaba.
ምን ኣይነት ዲኦድራንት ይመርጣሉ፣ የሚረጩት ወይም የሚንከባለሉ?,"Deodorant gosa akkamii filatta, biifamuu ykn roll-on?"
በልደት ቀን ስጦታ ልኬልዎታለሁ።,Kennaa guyyaa dhalootaa poostaa qilleensaatiin isiniif ergaa jira.
ለምን አሁን አትጀምርም?,Maaliif amma hin jalqabdu?
ሳትሰናበቷ ወጣች።,Osoo nagaa hin jedhiin baate.
ሌላ ነገር?,Waan biraa jiraa?
እኔ እንኳን አላስታውስም።,Anillee hin yaadadhu.
ምስኪኑ ወጣት በመጨረሻ ታላቅ አርቲስት ሆነ።,Dargaggeessi hiyyeessi kun dhumarratti artistii guddaa ta'e.
ቶም መሳሳት አለበት ብዬ አስቤ ነበር።,Toom dogoggora qabaachuu qaba jedheen yaade.
በጣም ቀዝቃዛ ስለነበር አልወጣሁም።,Baayyee qorra waan tureef hin baane.
ቃሪያው ምላሴን አቃጠለኝ።,Chiiliin arraba koo gube.
እነዚህ ደንቦች ከአሁን በኋላ የማይተገበሩት ለምን ይመስልሃል?,Seerri kun kana booda maaliif hojiirra hin oolu jettanii yaaddan naaf ibsuu dandeessu?
ይህ እንደሚሆን ተነግሮን ነበር።,Kun akka ta'u nutti himame.
ወደ ፓርቲዬ መምጣት ትፈልጋለህ?,Gara dhaaba koo dhufuu barbaadduu?
ወደድኩሽ።,Si jaalladheera.
ትከሻው ላይ ተጠግታለች።,Isheenis garba isaa irratti hirkattee.
የሚያናድድ፣ አይደል?,Nama aarsu mitii?
ቶም በክብር መዝገብ ላይ ነው።,Toom galmee kabajaa irratti argama.
አለም በሞኞች የተሞላች ናት።,Addunyaan gowwaan guutamtee jirti.
ደወል የደወልከው አንተ ነህ?,Kan bilbila bilbilte si turtee?
ስህተት ሰርቻለሁ።,Dogoggora jedheen ture.
ስለዚያ ምንም ማድረግ አልችልም።,Sana irratti homaa gochuu hin danda'u.
ቶም በጣም ኣይን አፋር ነበር።,Toom baayʼee qaanaʼaa ture.
ቶም ምንም ምርጫ እንደሌለው ይናገራል።,Toom filannoo akka hin qabne dubbata.
እድለኛ ድል ነበር።,Injifannoo carraa ta'e ture.
ይህን ችግር እንዴት ሊፈቱት ነው?,Rakkoo kana akkamitti furuuf deemta?
"በአጠቃላይ, የእርስዎ ሃሳብ ጤናማ ነው።",Walumaagalatti yaadni kee sirrii dha.
ስሜትህን ለመጉዳት ፈልጌ አልነበረም።,Miira kee miidhuu hin barbaanne.
የሚያበሳጭ እና ግራ የሚያጋባ ነው።,Mufachiisaa fi burjaaja'aa dha.
ባርኔጣው በትክክል ይሟላል።,Kopheen sun haala gaariin isheef simata.
