Amharic,Oromo,English
ከቸኮሉ ትኬቶች አሁንም ይገኛሉ።,Yoo ariifattan ammallee tikkeettiin ni argama.,"If you hurry, tickets are still available."
ህይወታችንን የማጣት አደጋ ላይ ነበርን።,Balaa lubbuu keenya dhabuu keessa turre.,ERROR: The read operation timed out.
ተኝተህ ሳለ መፅሃፍ አነባለሁ።,Osoo ati raftee kitaaban dubbisa.,I read a book while you sleep.
ቶምን የማታምን አንተ ብቻ አይደለህም።,Toom kan hin amanne si qofa miti.,You're not the only one who doesn't believe Tom.
ማርያም አትማርክም።,Maariyaam nama hin hawwattu.,Mary is not impressed.
ይህ በእውነት አዋራጅ ነው።,Kun dhuguma gad of deebisuudha.,This is truly humiliating.
ሌላ ኬክ ሊኖረኝ ይችላል።,Keekii biraa qabaachuu nan danda'aa.,"ERROR: the JSON object must be str, bytes or bytearray, not NoneType."
አሁን ያንን መገንዘብ አለብህ።,Ammatti kana hubachuu qabda.,Now you have to realize that.
ከእርስወ ጋር መምጣት እንደምችል እርግጠኛ አይደለሁም።,Si waliin dhufuu danda'uu fi dhiisuu koo mirkanaa'aa miti.,I'm not sure I can come with you.
የእሱ ጥቆማ ግምት ውስጥ መግባት አለበት።,Yaada inni kenne ilaaluun barbaachisaadha.,His suggestion should be considered.
ሄዷል።,Deemera.,He's gone.
ላም እንደት ታጠባዋለህ።,Akkamitti sa'a elmuu.,You milk him like a cow.
ፍቅር ከሞት ይበልጣል።,Du'a caalaa jaalalli cimaadha.,Love is greater than death.
ይህን ደደብ እቅድ እንድትተው እፈልጋለሁ።,Karoora gowwummaa kana akka dhiiftan barbaada.,I want you to drop this stupid plan.
ይህን በር መቆለፍ አልችልም።,Balbala kana cufuu hin danda'u.,I can't lock this door.
ከትናንት ምሽት ምንም ትዝ አይለኝም።,Halkan edaa irraa homaa yaadachuu hin danda'u.,I don't remember anything from last night.
ምን እያልክ ነው ቶም?,Maal jechaa jirta Toom?,"What are you saying, Tom?"
አንዳንድ ሰወች ስጋ አይበሉም።,Namoonni tokko tokko foon hin nyaatan.,Some people don't eat meat.
የምንኖረው በቦስተን ነው።,Booston keessa jiraanna.,We live in Boston.
የበለጠ እየበራ ነው።,Irra caalaa ifee jira.,It's getting brighter.
ከዛፉ ላይ ወደቀ።,Muka irraa kufe.,He fell from the tree.
ለጊዜ እንደት ነን።,Yeroof akkam jirra.,We are like that for a while.
መኪና መንዳት አታውቅም።,Konkolaataa oofuu hin beektu.,She doesn't know how to drive a car.
ወፍራም አይደለህም።,Ati furdaa miti.,You are not fat.
ቶም ምንም ቃል አልተናገረም።,Toom jecha tokkollee hin dubbanne.,Tom didn't say a word.
በሩን ጎትታ ወጣች።,Balbala harkiftee bante.,She pulled the door open.
ደንቦቹን ማረጋገጥ አለብኝ።,Seerota ilaaluu qabna.,I have to check the rules.
አይደለም አሉ።,Lakki jedhan.,They said no.
ሌላ ነገር ላገኝህ እችላለሁ።,Waan biraa siif arguu danda'aa.,I can find you something else.
ጥይቱ በደም ወሳጅ ቧንቧ በኩል ቆረጠ።,Rasaasni kun ujummoo dhiigaa tokko keessaa kute.,The bullet cut through an artery.
ለምን ያህል ጊዜ መቆየት እንደምችል አላውቅም።,Hanga yoomitti turuu akkan danda'u hin beeku.,I don't know how long I can stay.
ቶምን መጠበቅ እፈልጋለሁ።,Toomiin eeguun barbaada.,I want to wait for Tom.
ቶም በግልፅ ግራ ተጋብቶ ነበር።,Toom akka burjaaja'e beekamaadha.,Tom was clearly confused.
ሁሉም ተሳለቁብኝ።,Hundi isaanii natti qoosan.,They all laughed at me.
ለሁሉም ሰው የሚሆን አይደለም።,Nama hundaaf waan ta'u miti.,It is not for everyone.
እኔ የምሄድበት ቦታ አይደለም።,Bakka ani deemu sana miti.,It's not where I'm going.
መሄድ ትፈልጋለህ።,Deemu barbaaddaa.,You want to go.
የምሄድበት ጊዜ አሁን ይመስለኛል።,Yeroon ani itti deemu ga'eera jedheen yaada.,I think it's time for me to go.
ለጀማሪ እዚህ መዋኘት አደገኛ ነው።,Namni daakaa hin beekne asitti daakuun balaa qaba.,Swimming here is dangerous for a beginner.
ጠፍቻለሁ።,Dhabeera.,I'm lost.
እኔ ከእሱ ጋር ምንም እኩል አይደለሁም።,Ani isa waliin wal hin gitu.,I am not equal to him.
ባለቤቴ አሁን ምግብ እየሰራች ነው።,Haati manaa koo yeroo ammaa kana nyaata bilcheessaa jirti.,My wife is cooking now.
ታመምኛለህ።,Na dhukkubsa.,You make me sick.
ከባድ ውድድር ነበር።,Dorgommii cimaa ture.,It was a tough competition.
እዚሁ ጠብቅ።,Asirratti eegaa.,Wait right here.
ስለሱ ምንም አስቤ አላውቅም።,Ani homaa itti yaadee hin beeku.,I never thought anything of it.
ዶክተሩ ለስራ ብቁ አይደለሁም አለ።,Doktarrichi hojiif gahaa miti jedhe.,The doctor said I am not fit for work.
ቶም ገና ከእረፍት ተመልሷል።,Toom reefuu boqonnaa irraa deebi'eera.,Tom has just returned from vacation.
አንድ ሰው ስጦታ ልኮልናል።,Namni tokko kennaa nuuf erge.,Someone sent us a gift.
ያንን ዳግም እንዳላደርግ አስታውሰኝ።,Kana booda dabalee akkas akkan hin goone na yaadachiisi.,Remind me not to do that again.
ቶም ምንም እዳ የለንም።,"Toom, liqiin homaa hin qabnu.","Tom, we owe you nothing."
ለምን እንደመጣሁ ታውቃለህ ብየ አስባለሁ።,Maaliif akkan as jiru waan beektu natti fakkaata.,I think you know why I came.
ይህንን ቤት የገዛሁት ከሶስት አመት በፊት ነው።,Mana kana waggaa sadii duran bitadhe.,I bought this house three years ago.
ካለፈው ረቡእ ጀምሮ አልተገኘችም።,Roobii darbe irraa eegalee wal hin argine.,She has not been found since last Wednesday.
እሱ ደስ ይለኛል።,Isa nan jaalladha.,I like him.
ለቶም ምን ማድረግ እንዳለብወት መንገር አለብወት።,Maal gochuu akka qabu Toomitti himuu qabda.,You have to tell Tom what to do.
ተስፋ ስልት አይደለም።,Abdiin tooftaa miti.,Hope is not a strategy.
ያንን ቀልድ ለረጅም ጊዜ ሰምቸው አላውቅም።,Qoosaa sana yeroo dheeraaf hin dhageenye.,I haven't heard that joke in a long time.
በዚህ ታምሜአለሁ።,Ani kanaan dhukkubsadheera.,I am sick of this.
መኪናየ በጎዳናው ላይ ቆሟል።,Konkolaataan koo karaa irra dhaabatee jira.,A car is parked on the street.
ሂደትህን ከኮምፒውተሬ እከታተላለሁ።,Adeemsa keessan kompiitara koo irraan hordofa.,I will monitor your progress from my computer.
በታዋቂ አርክቴክት የተሰራው ይህ ቤት ነው።,Kun mana arkiteektii beekamaa tokkoon dizaayiniin isaa hojjetamedha.,This house is designed by a famous architect.
ውሻ ነከሰኝ።,Sareen tokko na ciniinee.,A dog bit me.
እሱ ሁል ጊዜ ይጮሃል።,Inni yeroo hundaa ni iyya.,He yells at you all the time.
ይህን ሽህ ጊዜ አድርጌዋለሁ።,Yeroo kuma tokko kana godheera.,I've done this a long time.
ዛሬ ማታ እያየኋት ነው።,Galgala kana ishee argaa jira.,I'm seeing her tonight.
ሁልጊዜ አውቶቡሱን ወደ ቦስተን መመለስ እችላለሁ፣ አይደል?,Yeroo hunda Atobisii fudhadhee gara Boostonitti deebi'uu nan danda'a mitiiree?,"I can always take the bus back to Boston, right?"
ለምንድነው መዋቢያወች የማለቂያ ጊዜ ያላቸው።,Meeshaaleen miidhaginaa maaliif guyyaa dhumaa qabu.,ERROR: The read operation timed out.
ቶም በጥንቃቄ ተመልክቷል።,Toom of eeggannoodhaan ilaale.,Tom watched carefully.
እኛ እየረከብን ነው።,Nuti fudhachaa jirra.,We are taking over.
እዚህ ባጨስ ይከፋሃል።,Yoon asitti tamboo xuuxu si mufachiisaa.,"If I smoke here, you will hate it."
እባክህ አንድ ደርዘን የክሬም ፓፍ ስጠኝ።,Mee cream puffs daarsa tokko naaf kenni.,"Give me a dozen cream puffs, please."
ስብሰባውን መሰረዝ አለብን።,Walgahicha haquu qabna.,We have to cancel the meeting.
ቶም ምናልባት በህንፃው ውስጥ ነው።,Toom gamoo sana keessa jiraachuu hin oolu.,Tom is probably in the building.
የማይቀር መሆኑን አውቃለሁ።,Akka hin oolle nan beeka.,I know it's inevitable.
ይህ ደግሞ የመጀመሪያየ ነው።,Kun immoo yeroo jalqabaatiif.,This is a first.
ምን ለማለት እንደፈለክ ገባኝ።,Waan jechuu barbaadde naaf galeera.,I understand what you mean.
ለራስህ ጥቅም በጣም ጎበዝ ነህ።,Faayidaa keetiif baay'ee cimaadha.,You're too smart for your own good.
