Amharic,Oromo
ውረድ!,Gad bu'aa!
ፖሊሶቹ ዘራፊውን በቁጥጥር ስር አውለዋል።,Poolisoonni kun saamtuu kana to'annoo jala oolchaniiru.
አብራችሁ በጣም ደስተኛ እንደምትሆኑ ተስፋ አደርጋለሁ።,Baayyee waliin akka gammaddan abdiin qaba.
ያንን ፊልም ጠላሁት።,Fiilmii sana nan jibbe.
እሱ ስለ አደጋው በጭራሽ አይናገርም።,Waa'ee balaa sanaa gonkumaa hin dubbatu.
ምን ይመስልሃል?,Maal jettu?
አልበም ገዛችልኝ።,Albamii naaf bitte.
በሆነ ምክንያት ይህ ከተከሰተ ምን ታደርጋለህ?,Osoo sababa tokkoon akkas ta'e maal goota?
በየኣመቱ በሺዎች የሚቆጠሩ የውጭ ዜጎች ጃፓንን ይጎበኛሉ።,Waggaa waggaan lammiileen biyya alaa kumaatamaan lakkaa'aman Jaappaan daawwatu.
እንዴት ያለ አስፈሪ ቀን ነው!,Guyyaa akkam hamaadha!
ሊፍት የት ነው ያለው?,Liftiin eessa jira?
መኪናው በጣም ፈጣን ነው።,Konkolaataan baayyee saffisaa dha.
ከዛሬ አንድ ሳምንት በኋላ እንገናኝ።,Har'a irraa eegalee torban tokko wal argina.
እኔ ከዚህ እስር ቤት ማምለጥ የምንችልበት ሁኔታ በጣም የማይመስል ነገር ይመስለኛል።,Mana hidhaa kana keessaa miliquu danda'uun keenya carraan keenya baay'ee xiqqaadha jedheen yaada.
ስለመጣህ ልናመሰግንህ እንፈልጋለን።,Waan dhuftaniif galateeffachuu barbaanna.
ሰዎች ብዙውን ጊዜ ሊረዱት የማይችሉትን አይወዱም።,Namoonni yeroo baayyee waan hubachuu hin dandeenye hin jaallatan.
አንዲት ልጃችን በካንሰር ሞተች።,Intalli keenya tokkichi dhukkuba kaansariin duute.
የማጣው ነገር የለኝም።,Waan dhabe hin hafu.
ስራህ ላይ ፍላጎት አለኝ።,Hojii keetif fedhii qaba.
በህመም እረፍት ላይ ነኝ።,Boqonnaa dhukkubsaatiin jira.
ከእኔ ጋር ወደ መካነ አራዊት መሄድ ትፈልጋለህ?,Na waliin gara zoo dhaquu barbaaddaa?
ቴኒስ በመጫወት ጎበዝ ነው።,Teenisiin taphachuu irratti ga'umsa qaba.
የምችል ይመስለኛል።,Nan danda'a jedheen yaada.
ቶም ዛሬ ድንቅ ስራ ሰርቷል።,Toom har'a hojii ajaa'ibaa hojjete.
