Amharic,English
የአፍሪካነር ፈላስፋዎችና የሃይማኖት ሊቃውንት የነጮችን አገር ለመመስረት ከረጂም ጊዜ ጀምረው ሲያሰላስሉ ቆይተዋል።,afrikaner philosophers and theologians have long ruminated on the need for a white homeland.
ሳኦልም ዳዊት ወደ ጌት እንደ ኰበለለ ሰማ፤ ከዚያም በኋላ ደግሞ አልፈለገውም።,and it was told saul that david was fled to gath: and he sought no more again for him.
ለይሆዋ ያለን ፍቅር ይበልጥ በፀሎት እንድንቀርበው ያነሳሳናል።,love for jehovah draws us ever closer to him in prayer.
ምንጮችን ወደ ሸለቆዎች ይልካል።,he sends springs into the valleys.
ጳውሎስ የጉባኤውን አባላት ለማስደሰት የነበረው ፍላጎት።,pauls intention to bring joy.
6 ለያህዌ ያለን ፍቅር ከልብ የመነጨ መሆን አለበት።,6 our love for jehovah should spring from the heart.
በአሮጌ ልብስ ላይ ውሃ ያልነካው አዲስ ጨርቅ የሚጥፍ ሰው የለም ; አዲሱ ጨርቅ ሲሸበሸብ ልብሱን ስለሚስበው ቀዳዳው የባሰ ይሰፋልና።,nobody sews a patch of unshrunk cloth on an old outer garment for the new piece pulls away from the garment and the tear becomes worse.
አለቆቹም ለህዝቡ ነግረው በጨረሱ ጊዜ በየጭፍራው በህዝቡ ላይ የጦር አለቆችን ይሹሙ።,and it shall be when the officers have made an end of speaking unto the people that they shall make captains of the armies to lead the people.
በኋላም ልጆቿ ሞአባውያን ሴቶችን አገቡ ; የአንደኛዋ ስም ኦርፋ የሌላኛዋ ደግሞ ሩት ነበር።,the men later married moabite women ; one was named orpah and the other was named ruth.
የእንቅስቃሴ ጥንካሬውም የጐላ ሆኖ አይታይም።,its activities are also not seen actively.
እንዲህም አልኳቸው፦ “የኢየሩሳሌም በሮች ፀሀይ ሞቅ እስከሚል ድረስ መከፈት የለባቸውም፤ ጠባቂዎቹ በጥበቃ ስራቸው ላይ እያሉ በሮቹን መዝጋትና መቀርቀር ይኖርባቸዋል። እንዲሁም የኢየሩሳሌምን ነዋሪዎች ጠባቂዎች አድርጋችሁ መድቡ፤ የተወሰኑት ሰዎች በተመደቡበት የጥበቃ ቦታ፣ ሌሎቹ ደግሞ ከቤታቸው ፊት ለፊት ይጠብቁ።”።,so i said to them: “the gates of jerusalem should not be opened until the heat of the day and while they are standing guard they should shut the doors and bolt them. and assign the inhabitants of jerusalem as guards each to his assigned guardpost and each in front of his own house.”.
ፈተናዎች እንደሚያጋጥሙህ እሙን ነው ; ሆኖም ያህዌ ይረዳሃል።,you will face trials but jehovah will help you.
በሌሎች ለመታየት ሲሉ ብቻ መልካም ነገሮችን የሚያደርጉ ሰዎች ከያህዌ ምንም ብድራት እንደማያገኙ ተነግሯቸዋል።,those who do good deeds purely to be seen by men are told that they will have no reward at all from jehovah.
እንግዲህ መላ ሰውነትህ ምንም ጨለማ ሳይኖርበት ብሩህ ከሆነ፣ ልክ ብርሃን እንደሚፈነጥቅልህ መብራት ሁለንተናህ ብሩህ ይሆናል።”።,therefore if your whole body is bright with no part of it dark it will all be as bright as when a lamp gives you light by its rays.”.
የባልንጀራውን የድንበር ምልክት የሚገፋ ርጉም ይሁን፤ ህዝቡም ሁሉ አሜን ይላሉ።,cursed be he that removeth his neighbours landmark. and all the people shall say amen.
ሆኖም አንዳችሁም ህጉን አትታዘዙም።,but not one of you obeys the law.
ርዝመቱም ሁለት ክንድ፥ ወርዱም አንድ ክንድ፥ ቁመቱ አንድ ክንድ ተኩል የሆነ ገበታ ከግራር እንጨት ስራ።,thou shalt also make a table of shittim wood: two cubits shall be the length thereof and a cubit the breadth thereof and a cubit and a half the height thereof.
መፅሃፍ ቅዱስ የሚሰጠውን ጥበብ የተንፀባረቀበት ምክር በተግባር በማዋል ነው።,we can do so successfully by applying the bibles wise advice.
የአንኩስ አገልጋዮችም እንዲህ አሉት፦ “ይህ የምድሪቱ ንጉስ፣ ዳዊት አይደለም?‘ሳኦል ሺዎችን ገደለ፤ዳዊት ደግሞ አስር ሺዎችን ገደለ’ በማለት እየዘፈኑ የጨፈሩለትስ ለዚህ ሰው አይደለም?”።,the servants of aʹchish said to him: “is this not david the king of the land? is he not the one they sang about when they danced saying ‘saul has struck down his thousands and david his tens of thousands’?”.
በመዋጮ ከተሰጠው የተቀደሰ መሬትና ከከተማዋ ይዞታ ግራና ቀኝ ያለው የቀረው ቦታ የአለቃው ይሆናል።,what remains on both sides of the holy contribution and of the possession of the city will belong to the chieftain.
ዋስትና ያለው ገንዘብ ጠያቂ መያዣውን በይዞታው ስር በሚያደርግበት ጊዜ መያዣው ቀደም ሲል በይዞታው ስር ለነበረ ማንኛውም ዋስትና ያለው ሌላ ገንዘብ ጠያቂ፣መስጠት አለበት፡፡።,any other secured creditor that registered a security right notification with respect to the collateral; and.
ካሮሊን አሁንም ቢሆን እንደማልፈለግ የሚሰማኝ ጊዜ አለ ብላለች።,i still have feelings of insecurity caroline admits.
ሃጢአት ስላልነበረበት አይታመምም እንዲሁም አይሞትም ነበር።,he had no sin and would never have died or become sick.
ደዌው ባይስፋፋም እንኳ ብክለቱ መልኩን ካልቀየረ እቃው ርኩስ ነው።,if the appearance of the contamination has not changed even if the disease has not spread it is unclean.
እውነትን የሚቃወሙ የማያምኑ ቤተሰቦች ያሏቸው የያህዌ ህዝቦች ብዙ ተፈታታኝ ሁኔታዎች ያጋጥሟቸዋል።,the negative response of unbelieving relatives to the truth can make life difficult for jehovahs people.
የንጉሱ አዋጅ በየቦታው እንዲታወጅ ተደረገ።,kings decree sent out.
እንዲህ ያለውንም ሰው አውቃለሁ፥ በስጋ እንደ ሆነ ወይም ያለ ስጋ እንደ ሆነ አላውቅም፥ እግዚአብሄር ያውቃል፤።,and i knew such a man.
ኢየሱስ ንፁህ አቋሙን ሳያጎድፍ እስከ መጨረሻው ፍፁም ሆኖ ቀጥሏል።,jesus remained perfect holding to a course of integrity.
16 17. መንግስትን እንደማንቃወም የሚያሳይ ምን ማስረጃ አለ።,16 17. what proves that we are not against governments.
እነርሱም። በጌታ በኢየሱስ ክርስቶስ እመን አንተና ቤተ ሰዎችህ ትድናላችሁ አሉት።,and they said believe on the lord jesus christ and thou shalt be saved and thy house.
ሰውየው ግን ይህን ሲሰማ አዘነ፤ ብዙ ንብረት ስለነበረውም እያዘነ ሄደ።,but he grew sad at the answer and went away grieved for he had many possessions.
መፅሃፍ ቅዱስ የሞኞች ቁጣ በጉያቸው ውስጥ ስለሆነ ለቁጣ አትቸኩል የሚል ግሩም ምክር ይሰጠናል።,a fine bible principle is this : do not be quick to take offense for the taking of offense lodges in the bosom of fools.
መቶ አለቃ ማይክ ኮኢ ባቡሩን ሲጠብቅ በመሰልቸቱ በሰልፍ ላይ የነበሩና በኋላ የሞቱ አራት አሜሪካውያን የያዘ ቤተሰብ ትቶ ሄዷል።,thats where the tragedy is.
በአየርላንድ የሚኖር አንድ አቅኚ ከተወሰኑ አመታት በፊት ከአንድ ሰው ጋር ስለ አምላክ ተወያይቶ ነበር።,some years ago a pioneer in ireland spoke to a man about god.
ያህዌ የሚለውን መለኮታዊ ስም አውጥተው ጌታ የሚል ትርጉም ባለው ኪርዮስ በሚለው የግሪክኛ ቃል የተኩት ከጊዜ በኋላ የነበሩ ገልባጮች ሳይሆኑ አይቀሩም።,it seems that later copyists removed the divine name and substituted kyrios the greek word for lord in its place.
የዘብዴዎስ ልጆች ያእቆብና ዮሀንስም ወደ እርሱ ቀርበው። መምህር ሆይ፥ የምንለምንህን ሁሉ እንድታደርግልን እንወዳለን አሉት።,and james and john the sons of zebedee come unto him saying master we would that thou shouldest do for us whatsoever we shall desire.
እንዲህ ባለ ዘዴ የተዘጋጀው አሳ ምን ያህል ጊዜ መቆየት ይችል እንደነበረ አይታወቅም።,it is not known how long fish would keep when preserved in this manner.
የአምላክ ቃል አዋቂ ሰው ንግግሩ ቁጥብ ነው ; ጥልቅ ግንዛቤ ያለው ሰውም የተረጋጋ ነው ይላል።,gods word says : a man of knowledge restrains his words and a discerning man will remain calm.
የትኛው ጥያቄ ይነሳል።,what question remains.
7. በስብሰባዎቻችን ላይ መገኘት በጣም አስፈላጊ የሆነው ለምንድን ነው።,7. why is it so important to be at our meetings.
ያም ቢሆን ሃጢአተኛ መሆኑን ገልጿል።,nonetheless he confessed that he was still guilty of sin.
ዮሴፍ ቢንያምን ከእነሱ ጋር ሲያየው የቤቱ ሃላፊ የሆነውን ሰው ወዲያውኑ እንዲህ አለው : ሰዎቹን ወደ ቤት ውሰዳቸው ; አብረውኝ ምሳ ስለሚበሉ እንስሳ አርደህ ምግብ አዘጋጅ።,when joseph saw benjamin with them he at once said to the man who was over his house : take the men to the house and slaughter animals and prepare the meal for the men are to eat with me at noon.
በጥቅሉ ሲታይ ትሁት ሰው፣ ልኩን የሚያውቅ ማለትም ስለ ችሎታውና ስላከናወነው ነገር ሚዛናዊ አመለካከት ያለው ሰው ነው፤ እንዲህ ኣይነቱ ግለሰብ ስህተቱን አምኖ መቀበልም ሆነ የሌሎችን ሀሳብ ማስተናገድ አይከብደውም።,a humble person is generally also a modest person able to estimate accurately his own abilities and achievements to acknowledge his mistakes and to accept suggestions and new ideas.
መፃፍ የተጀመረው በ 1513 አ.አ ሲሆን የተጠናቀቀው ደግሞ በ 98 አ.ም ነው ; በመሆኑም ከ 1 600 የሚበልጡ አመታት ፈጅቷል።,the writing was begun in 1513 b.c. and completed in 98 a.d. a span of over 1 600 years.
ስለዚህ ኣይናችን እንዲያተኩር የምናደርገው በሚታዩት ነገሮች ላይ ሳይሆን በማይታዩት ነገሮች ላይ ነው። የሚታዩት ጊዜያዊ ናቸውና፤ የማይታዩት ግን ዘላለማዊ ናቸው።,while we keep our eyes not on the things seen but on the things unseen. for the things seen are temporary but the things unseen are everlasting.
8 አዎን ; እሄዳለሁ።,8 i am willing to go.
በፍፁም ! በጥቅሉ ሲታይ የቤተ ክርስቲያን ቀሳውስት ፎቶ ድራማን ያወገዙት ከመሆኑም ሌላ አንዳንዶቹ ህዝቡ እንዳያየው ለማድረግ የተለያዩ መሰሪ ዘዴዎችን ተጠቅመዋል።,on the contrary christendoms ministers as a whole denounced the photo drama some even using sly or brazen tactics to prevent the public from seeing it.
