Amharic,English
ስእለቴን ለአንተ እፈፅማለሁ።,i will pay my vows to you.
በመጣህበትም መንገድ እንዳትመለስ በማለት አዞኛል።,you must not return by the way you came.
አዳያህ፣ ቤራያህ እና ሺምራት የሺምአይ ወንዶች ልጆች ነበሩ፤።,a·daiʹah be·raʹiah shimʹrath the sons of shimʹe·i.
ከምናሴ ነገድ የሆኑ አንዳንድ ሰዎችም ከድተው ወደ እሱ መጡ፤ በዚህ ጊዜ ዳዊት ከፍልስጤማውያን ጋር ሆኖ ሳኦልን ለመውጋት ወጥቶ ነበር፤ ሆኖም ፍልስጤማውያንን አልረዳቸውም፤ ምክንያቱም የፍልስጤም ገዢዎች ከተመካከሩ በኋላ “ከድቶ ወደ ጌታው ወደ ሳኦል በመሄድ እኛን ያስጨርሰናል” ሲሉ መልሰውት ነበር።,some from ma·nasʹseh also deserted to david when he came with the phi·lisʹtines to battle against saul; but he did not help the phi·lisʹtines for after consultation the lords of the phi·lisʹtines sent him away saying: “he will desert to his lord saul and it will cost us our heads.”.
ደግሞም ስለ ማንም ክፉ ነገር እንዳይናገሩ፣ ጠበኞች እንዳይሆኑ ከዚህ ይልቅ ምክንያታዊ እንዲሆኑና ለሰው ሁሉ ገርነትን በተሟላ ሁኔታ እንዲያንፀባርቁ አሳስባቸው።,to speak injuriously of no one not to be quarrelsome but to be reasonable displaying all mildness toward all men.
ያጋጠመን መከራ ምንም ይሁን ምን አንድ ልናውቀው የሚገባ ነገር ያለ ሲሆን ይህም ትርጉም ያለው ህይወት መኖር ይቻላል ? ለሚለው ጥያቄ የሚሰጠው መልስ ነው።,no matter what trouble we may face there is something we desperately need to know : is a meaningful life really possible.
ርስታቸውም የተረገመ ይሆናል።,their portion of the land will be cursed.
ከላይ በቀረበው መልመጃ ላይ የመጀመሪያውና የሁለተኛው ምርጫህ የተለያየ ሊሆን ይችላል።,in the above exercise your first and second destination choices probably differ.
አደጋው : ጎጂ ህዋሳት በተበከለ ውሃ አማካኝነት ሰውነትህን ሊወርሩ ይችላሉ።,the threat : harmful organisms can march straight into your body by way of contaminated water.
እኔ ጌታና መምህር ሆኜ ሳለሁ እግራችሁን ካጠብኩ እናንተም እርስ በርሳችሁ እግራችሁን ልትተጣጠቡ ይገባችኋል።,if i although lord and teacher washed your feet you also ought to wash the feet of one another.
መልካም ነገር ለመስራት የሚያስቡ ሰዎች ግን ታማኝ ፍቅርንና ታማኝነትን ያተርፋሉ።,but those intent on doing good will receive loyal love and faithfulness.
ኢየሱስ ይህን ከሰማ በኋላ “አሁንም አንድ የሚቀርህ ነገር አለ፤ ያለህን ነገር ሁሉ ሸጠህ ገንዘቡን ለድሆች አከፋፍል፤ በሰማያትም ውድ ሀብት ታገኛለህ፤ ደግሞም መጥተህ ተከታዬ ሁን” አለው።,after hearing that jesus said to him “there is still one thing lacking about you: sell all the things you have and distribute the proceeds to the poor and you will have treasure in the heavens; and come be my follower.”.
በዚህ ጊዜ የሰው ልጅ የሚመስል ከንፈሮቼን ዳሰሰ፤ እኔም አፌን ከፍቼ በፊቴ ቆሞ የነበረውን እንዲህ አልኩት፦ “ጌታዬ ሆይ፣ ከራእዩ የተነሳ እየተንቀጠቀጥኩ ነው፤ ሃይሌም ተሟጥጧል።,then one who looked like a man touched my lips and i opened my mouth and said to the one who stood in front of me: “my lord i am shuddering because of the vision and i have no strength.
ኢያሱ እምነቱንና ድፍረቱን ጠብቆ ለመኖር ምን ማድረግ አስፈልጎት ነበር።,what did joshua have to do to sustain his faith and courage.
በመሆኑም ከግልገሎቿ መካከል ሌላውን ወስዳ እንደ ብርቱ ደቦል አንበሳ አድርጋ ላከችው።,so she took another of her cubs and sent him out as a strong young lion.
አንድ ሰው የመንግስቱን ቃል ሰምቶ የማያስተውል ከሆነ ክፉው መጥቶ በልቡ ውስጥ የተዘራውን ዘር ይነጥቀዋል፤ በመንገድ ዳር የተዘራው ዘር ይህ ነው።,where anyone hears the word of the kingdom but does not get the sense of it the wicked one comes and snatches away what has been sown in his heart; this is the one sown alongside the road.
አሁንም፥ ልጄ ሆይ፥ አትፍሪ፤ በአገሬ ያሉ ህዝብ ሁሉ ምግባረ መልካም ሴት እንደ ሆንሽ ያውቃሉና ያልሽውን ነገር ሁሉ አደርግልሻለሁ።,and now my daughter fear not; i will do to thee all that thou requirest: for all the city of my people doth know that thou art a virtuous woman.
ዛሬም ግን ግጭቶች፣ የእርስ በርስ ጦርነቶች ቀጥለዋል።,nevertheless we still have clashes and civil wars.
የሌዊ ልጆች ካህናትም ይቀርባሉ፤ በፊቱ እንዲያገለግሉ፥ በስሙም እንዲባርኩ አምላክህ እግዚአብሄር መርጦአቸዋልና፥ በእነርሱም ቃል ክርክር ሁሉ ጉዳትም ሁሉ ይቈረጣልና፤።,and the priests the sons of levi shall come near; for them the lord thy god hath chosen to minister unto him and to bless in the name of the lord; and by their word shall every controversy and every stroke be tried.
ጨፌው ፅህፈት ቤት ስልጣንና አደረጃጀት ህጋዊ ሰውነት ኖሮት ጨፌ እና አካላቱ አሁን የደረሱበትና ለወደፊትም ሊደርሱበት የሚችሉትን የአደረጃጀትና አሰራር እድገትና ለውጥ መሰረት በማድረግ በሁሉ አቅጣጫ የሚጠበቅበትን ድርሻ ለመወጣት የአገልግሎትና የሙያ ድጋፍ ለመስጠት በሚያስችለው መልኩ ማደራጀት በማስፈለጉ፤።,whereas it has become necessary that the secretariat of ‘caffee’ having legal personality its organizational structure and power shall be able in the position to provide services and professional support for ‘caffee’ and ‘caffee’ organs based on growth organizational changes and procedures existing now and expected for the future.
ዳዊት ኦርዮን ለማስገደል ሁኔታውን አመቻቸ።,david arranges to have uriah killed.
ይሁንና ይህ ምን አይነት ፍቅር ነው።,but what type of love is this.
«ከህግ አንፃር የተባበሩት መንግስታት ውስጥ የሚሰራው በዚህ መልኩ ነው።»።,``he is still iraqs ambassador at the united nations white house spokesman ari fleischer said in washington.
ማንነታችሁን ለመመርመርና መንፈሳዊነታችሁን ለመመዘን ያስችላችኋል።,you learn a lot about who you are and where you are spiritually.
አባቱ ላሜህ ሞተ።,his father lamech died.
አምላክ ስጋውን የሚወጋውን እሾህ እንዲያስወግድለት ሶስት ጊዜ ፀልዮ የነበረውን የሃዋርያው ጳውሎስን ሁኔታ እንደ ምሳሌ እንመልከት።,consider the case of the apostle paul who begged god three times to remove a thorn in the flesh.
5 6. በግብፅ የአምላክ ህዝብ ሁኔታ የተለወጠው እንዴት ነው።,5 6. how did the situation of gods people change in egypt.
ስለዚህ እኔ ከመናገር ወደኋላ አልልም።,therefore i will not restrain my mouth.
18 ሁላችንም የጳውሎስን ምሳሌ መከተል እንችላለን።,18 all of us can apply the principle behind pauls words.
አቢሴሎም ግን ኮብልሎ የገሹር ንጉስ ወደሆነው ወደ አሚሁድ ልጅ ወደ ታልማይ ሄደ።,but absalom fled and went to talmai the son of ammihud the king of geshur.
9 በዛሬው ጊዜ ያሉ ሽማግሌዎችም ለወንድሞቻቸው ያላቸውን አድናቆት በቃላት መግለፅ ያለውን አስፈላጊነት ይገነዘባሉ።,9 elders today also see the importance of putting their feelings of appreciation for their brothers into words.
አስሩን ነገድ ያቀፈውና በስተ ሰሜን የነበረው መንግስት የመጀመሪያ ንጉስ ኢዮርብአም የተባለ ኤፍሬማዊ ሲሆን የኤፍሬም ነገድ ደግሞ ሃያል ነበር።,the first king of the northern ten tribe kingdom jeroboam was from the tribe of ephraim which had become the dominant tribe.
የእነሱ ጣኦቶች ከብርና ከወርቅ የተሰሩ፣የሰው እጅ ስራ ናቸው።,their idols are silver and gold the work of human hands.
ከዚያን ጊዜ አንስቶ በጃፓን በሚስዮናዊነት እያገለገልኩ ነው።,ever since i have been serving as a missionary in japan.
ይህን በማድረጉም ሰይጣን ማለትም ተቃዋሚ ሆነ።,he thus became satan meaning resister.
አንተ አምላኬ ነህ፤ እኔም አወድስሃለሁ፤አምላኬ ሆይ፣ ከፍ ከፍ አደርግሃለሁ።,you are my god and i will praise you;my god i will exalt you.
ምልክቱ የያህዌ ምስክሮች ይላል።,the sign reads jehovahs witnesses.
አላህ እነዚያን እነርሱ ልክ እንደ ተናሰ ግንብ የተሰለፉ ሆነው በመንገዱ የሚጋደሉትን ይወዳል፡፡።,indeed allāh loves those who fight in his cause in a row as though they are a single structure joined firmly.
ሁላችንም ብዙ ጊዜ እንሳሳታለን።,we all make mistakes many times.
ልጃችሁ የጤና እክል ቢኖርበት 2 / 1።,child is disabled 2 / 1.
