Amharic,Oromo,English
መቀባት አልወድም።,Dibu hin jaalladhu.,I don't like painting.
ሩጥ።,Fiigi.,run away.
አንድ ጊዜ ለማድረግ ሞከርኩ።,Yeroo tokko akkas gochuuf yaaleera.,I tried to do it once.
ማጥመድ ይወዳሉ።,Qurxummii qabuu ni jaallattaa.,They like fishing.
ያንን ህንፃ ተመልከት። ቤተመቅደስ ነው።,Mee gamoo sana ilaali. Mana qulqullummaadhaa.,Look at that building.It is a temple.
ለምን ፎቶ አትነሳም?,Maaliif suuraa hin kaaftan?,Why don't you take a picture?
ሁሉም ፈሩ።,Hundi isaanii sodaataniiru.,They were all afraid.
መጠጥ አምጡልኝ።,Dhugaatii naaf fidaa.,Bring me a drink.
ፍች እፈልጋለሁ።,Wal hiikuu barbaadu.,I want an explanation.
ማድረግ የምፈልገውን አውቃለሁ።,Waanan gochuu barbaadu nan beeka.,I know what I want to do.
እያሰብኩ ነበር።,Yaadaan ture.,I was thinking.
ማን እንደሆንክ አላውቅም እና ግድ የለኝም።,Eenyu akka taate hin beeku dhimmas hin qabu.,I don't know who you are and I don't care.
እንደገና አንብቤዋለሁ።,Ammas dubbise.,I read it again.
ስራ በዝቶበት ነበር።,Hojiin itti baay'atee ture.,He was busy.
ተጠያቂው እራስህ ብቻ ነው።,Ofii kee qofa komatamuu qabda.,You have only yourself to blame.
ባለጌ ስለሆንኩህ አዝናለሁ።,Dhiifama gara jabinaan sitti agarsiisef.,I'm sorry for being rude to you.
በስም አውቃታለሁ።,Maqaa isheen beeka.,I know her by name.
ታቅዶ ነበር።,Karoorfamee ture.,It was planned.
የኔን ትወዷለህ።,Kan koo ni jaallattaa.,You love mine.
በመመለሴ ደስተኛ ነኝ።,Deebi'uu kootti gammadeera.,I'm glad to be back.
ቶም እንደ ሳንታ ለብሷል።,Toom akka Saantaa uffatee jira.,Tom is dressed as Santa.
ቶም በፀሃይ ተቃጥሏል።,Toom aduudhaan gubate.,Tom got sunburned.
አስቀድሜ አወ አልኩኝ።,Duraan eeyyee jedheen ture.,I already said aww.
የት ነው የሚኖሩት።,Eessa jiraatu.,where do you live.
መቸም መፋታት አልነበረብኝም።,Silaa gonkumaa wal hiikuu hin qabu ture.,I should never have gotten divorced.
ቶም በቦስተን ውስጥ ቤተሰብም አለው።,Toom maatii Boston keessa qaba.,Tom also has family in Boston.
ለመብረር በባቡር መጓዝ እመርጣለሁ።,Balalii irra baaburaan imaluu nan filadha.,I prefer traveling by train to flying.
ወንበሩ ላይ አሰረችው።,Teessoo irratti hiite.,She tied him to the chair.
እንዳታደርግ መከረችው።,Akkas akka hin goone gorsite.,She advises him not to.
በኋላ መሰባሰብ እንደምንችል አስቤ ነበር።,Booda walitti qabamuu dandeenya jedheen yaade.,I thought we could get together later.
አድሱ መፅሄት መቸ ይወጣል።,Barruun haaraan kun yoom baʼa.,Adsu magazine will be published soon.
ሃይፕኖቲዝድ ተደርጎብህ ታውቃለህ።,Hipnotize ta'ee beektaa.,You have been hypnotized.
ዘመናዊ መርከቦች አነስተኛ ሰራተኞች ብቻ ያስፈልጋቸዋል።,Doonii ammayyaa hojjettoota xiqqaa qofa barbaachisa.,Modern ships require only a small crew.
አንድ ነገር ማድረግ አለብኝ።,Waan tokko gochuun qaba.,I have to do something.
ለመሞት በጣም ትንሽ ነወት።,Ati xiqqaadha du'uuf.,She's too young to die.
በጣም የገረጣ ይመስላሉ።,Akkasitti pale fakkaatta.,They look very pale.
አንተ የተረፈ ሰው ነህ።,Ati nama lubbuun hafedha.,You are a survivor.
እሷ መምጣት ትእግስት አጥቸ ነበር።,Dhufaatii isheetiif obsa dhabe.,He was impatient for her to come.
ይህን ይወዳሉ።,Kana ni jaallattuu.,They love this.
የተያዘው ምንድን ነው?,Maal qabe?,What is the catch?
በጠዋት ከቤት ወጣን።,Ganama bariin manaa baane.,We left home in the morning.
እራስህን አትታገል።,Of hin dhama'iin.,Don't beat yourself up.
ልጆቹን አስተኛቸው።,Ijoollee raffisee.,Put the children to sleep.
ለዚህ ነው የዘገየሁት።,Kanaafi kanan harkifadhu.,That's why I'm late.
እዚያ ለመራመድ አስር ደቂቃ ብቻ ፈጅቷል።,Achi deemuf daqiiqa kudhan qofa fudhate.,It only took ten minutes to walk there.
ልታዳምጠኝ ይገባ ነበር።,na Dhaggeeffachuu qabda turte.,You should have listened to me.
ውሻየ በእግር መሄድ ያስፈልገዋል።,Saree koo miilan deemuu barbaada.,A dog needs to be walked.
ስርአተ ጥለት ማየት ጀምሬያለሁ።,Seera malummaa ilaaluu eegalleerra.,I'm starting to see a pattern.
ምን ማድረግ እንደምችል አያለሁ ፣ ግን ምንም ቃል የለም ።,"Waanan gochuu danda'u nan ilaala, garuu homaa sagaleen hin jiru.","I'll see what I can do, but no word."
ለእሱ እርዳታ ምስጋና ይግባውና የቤት ስራየን ጨርሻለሁ።,Gargaarsa isaa irraa kan kaʼe hojii manaa koo xumureera.,"Thanks to his help, I finished our homework."
አሁን ደርሰሃል።,Amma geessee.,Now you have arrived.
ከቡድኑ ጋር አስተዋውቃችኋለሁ።,Garee kanaan isin beeksisa.,I will introduce you to the group.
አሁንም እንደምትወደኝ አውቃለሁ።,Ammallee akka na jaallattu nan beeka.,I know you still love me.
ጓደኞቸ ሁሉም ባለትዳር ናቸው።,Hiriyoonni koo hundi isaanii gaa'ela godhataniiru.,His friends are all married.
ለመግለፅ ይከብዳል።,Ibsuun nama rakkisa.,It's hard to describe.
ይህንን ሁሉ ማስተካከል ይችላሉ።,Kana hunda sirreessuu dandeessa.,You can fix all this.
የቀረው የት ነው?,Kan hafe eessa jira?,Where is the rest?
አማራጭ እቅድ አቀረበ።,Karoora filannoo biraa dhiheesse.,He proposed an alternative plan.
"ምን ያህል ጋዝ ይፈልጋሉ? ""ሙላ""?","Gaazii meeqa barbaadda? ""Guutaa""?","How much gas do you need to ""fill up""?"
የሆነ ነገር እያወኩ ነው።,Waan tokko beekan jiraa.,Something is bothering me.
በከተማችን ውስጥ ቤተ መፃህፍት አለ።,Magaalaa keenya keessa manni kitaabaa jira.,There is a library in our town.
እዚህ ብቻ ገብተህ ፖሊሲን ማዘዝ መጀመር አትችልም።,As qofa seentee imaammata ajajuu eegaluu hin dandeessu.,You can't just log in here and start ordering a policy.
በረዶ እየጣለ ነው።,Cabbii roobaa jira.,It is snowing.
ትምህርቱን ከጨረሰ በኋላ ወደ ለንደን ሄደ።,Erga mana barumsaa xumuree booda gara Landan deeme.,"After completing his education, he moved to London."
ፊቱን ዳግመኛ አይቸው አላውቅም።,Amma booda fuula isaa argee hin beeku.,I never saw his face again.
ካለፈው መሮጥ አትችልም።,Kan darbe irraa fiiguu hin dandeessu.,You can't run from the past.
በተሻለ ጊዜ ሊመጣ አይችልም ነበር።,Yeroo kana caalu dhufuu hin danda'u ture.,It could not have come at a better time.
ሱቁ እሁድ እለት ዝግ ነው።,Dukkaanni kun Wiixata cufaadha.,The shop is closed on Sundays.
ያንን ከለበስክ ሞኝ ትመስላለህ።,Yoo sana uffatte gowwaa fakkaachuuf jirta.,You look silly wearing that.
ቶም ገና ሰላሳ ሞላው።,Toom reefuu waggaa soddoma guute.,Tom just turned thirty.
ታክሲ ልጠራህ ትፈልጋለህ።,Taaksii akkan siif waamu barbaaddaa.,You want me to call you a taxi.
ጨዋታውን ያሸነፈው የትኛው ቡድን ነው?,Garee kamtu tapha kana injifate?,Which team won the game?
በዙሪያቸው ግራ መጋባት ተሰማኝ።,naannoon isaanii dalga namatti ta'a.,I felt confused around them.
አንድም ቃል ማመን አይችሉም።,Jecha tokkollee amanuu hin dandeessan.,You can't believe a word.
አስገባው።,Galchi.,Enter it.
እዚህ የደረስኩት ከሰላሳ ደቂቃ በፊት ነው።,Gara daqiiqaa soddoma dura as gahe.,I got here thirty minutes ago.
የዝናብ ወቅት የሚያልቀው መቸ ነው?,Yeroon roobaa yoom xumura?,When will the rainy season end?
ከጥቂት ቀናት በፊት ሆስፒታል ነበርኩ።,Guyyoota muraasa dura hospitaalan ture.,I was in the hospital a few days ago.
